salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,rf_pred_fraud
0.0027772654945761414,5,17,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007220981626668276,5,20,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000588790011407845,5,16,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,3,21,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006332260618275059,3,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,62,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0003332827214947952,5,14,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.023175770216541e-07,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,16,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005863213419400861,5,16,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,2,17,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000493746236899126,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.579570728250457e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005998990240127603,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.072360294014089e-07,5,12,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00043326383493903206,5,16,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,86,15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.331759453686408e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,20,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006402123964212637,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.331759453686408e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.1724291316278637e-06,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.899742296828595e-07,5,16,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,66,54,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0862145658139318e-06,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00035550074670462556,5,17,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00040193641939317116,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.763776610544222e-07,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.6478368697290897e-06,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006665530996422515,5,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008331882887159797,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.91227450972502e-07,5,16,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.220858193194887e-07,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008887333517405558,5,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006665530996422515,5,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.002288468939959872,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.591158613358727e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00043326383493903206,5,20,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,12,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008665153265307253,5,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0013275393496347066,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006665530996422515,1,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004999179105685234,4,46,9,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0010886955786290297,5,60,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.159141456500914e-07,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.233390406091312e-07,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006221170492225907,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.035707983112967e-07,5,18,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007220981626668276,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007035831416586356,4,38,54,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006721076059447091,4,23,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006517410828356979,4,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005554629735930994,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008733041675670624,4,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.702059873850248e-07,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0010498140345118264,4,13,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6.7271242996431e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006542097523034568,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001194231198375724,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005665719861980146,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001166458666863436,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007220981626668276,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006332260618275059,5,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00029995568368004956,5,17,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0008720698328331829,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000802329920368993,3,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000999823477789708,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00043326383493903206,5,50,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005998990240127603,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006480380786340595,3,16,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007714715520220063,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006295230576258675,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.233390406091312e-07,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001083141072326572,3,37,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001166458666863436,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001083141072326572,3,37,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.084892506910514e-07,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,15,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,125,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000802329920368993,5,-46,76,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007220981626668276,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005554629735930994,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006998801374569971,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,70,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.369356092375685e-07,5,37,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,3,24,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,3,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001210894717283097,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1,15,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.018326155450561e-06,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.603690826255153e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008220792761110644,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006171797102870728,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0009535359252692278,5,59,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008343177049974794,5,41,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,69,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.801373249233499e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000802329920368993,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0003666097593095408,5,13,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007220981626668276,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008566406486596895,5,23,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.652875350052701e-07,5,47,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,63,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,39,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,43,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,30,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0026661753685269895,3,21,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006998801374569971,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007893694056632586,3,38,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,22,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,49,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00030836767489143813,1,25,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006202655471217714,1,29,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004554818601488625,1,29,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005955788524441821,1,30,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006202655471217714,1,29,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0013330938559371643,5,18,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00042215482233411687,1,14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004888088979636082,3,31,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.6904719887419786e-07,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005443539609881842,3,-49,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00043326383493903206,3,38,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004110458097292016,3,37,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006554440870373364,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0003332827214947952,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008493333870351231,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.640343137156275e-07,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.924806722621445e-07,5,19,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,-65,23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00043326383493903206,3,38,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00038882778451937124,5,107,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.9132188375131755e-06,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.578626400462302e-07,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.2775364495652493e-06,5,51,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006912397943198409,4,32,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0007054469871067935,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.763776610544222e-07,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0010491968671448866,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.652875350052701e-07,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0002777376584702191,3,17,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,47,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,42,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000744316187876658,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0009504500884345292,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007943067445987765,5,12,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0009257633937569398,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,18,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0003332827214947952,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.788841036337073e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000377718771914456,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.702059873850248e-07,3,32,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001166458666863436,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,37,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,5,12,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0011442406416536056,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.003010554759279361,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,13,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006332260618275059,5,40,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.788841036337073e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.5305750700105403e-06,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007665342130864884,5,54,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006332260618275059,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,16,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.801373249233499e-07,5,16,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006887711248520819,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.331759453686408e-07,5,12,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007332071752717428,5,16,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008887333517405558,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005949616850772424,5,16,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005949616850772424,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0014386294756838587,3,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.25751050409601e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007220981626668276,5,-93,23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.00047769988535869293,3,25,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006788964469810462,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006221170492225907,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005924930156094835,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000377718771914456,4,56,9,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0016663642340846207,5,14,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.161937286389888e-05,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005739779946012914,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006443350744324211,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006585422672193738,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004110458097292016,3,29,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,3,29,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0012997668181224185,3,29,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6.603690826255153e-07,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,14,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000493746236899126,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000493746236899126,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005850870072062066,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,18,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000377718771914456,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008578749833935691,2,19,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0004999179105685234,3,26,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008331882887159797,1,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008887333517405558,1,29,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005110269231734386,4,24,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0005924930156094835,3,14,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005338621157502088,3,30,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005110269231734386,4,29,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0005400337894196061,3,27,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001210894717283097,1,23,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0985579131527265e-06,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.25751050409601e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008556161508305696,3,37,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00031106469628496475,5,49,7,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0007794947277922228,1,15,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,15,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.35682387947926e-07,3,22,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005431196262543047,3,31,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00029396916022073413,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.418540616173233e-07,5,15,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8.023175770216541e-07,5,18,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0011170852775082573,3,46,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008887333517405558,1,29,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007109891500619123,5,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006511239154687582,1,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005665719861980146,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007109891500619123,5,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007776432256914037,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,55,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001083141072326572,3,37,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,16,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,20,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,47,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.652875350052701e-07,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.752188725435952e-07,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00111091360383886,1,17,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,42,7,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,18,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004999179105685234,4,24,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.924806722621445e-07,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.023175770216541e-07,5,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.652875350052701e-07,5,24,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005665719861980146,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006295230576258675,5,50,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,19,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.924806722621445e-07,5,16,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005431196262543047,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0059828081117663e-06,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0016626365431883e-05,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.35682387947926e-07,5,16,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001083141072326572,3,37,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.591158613358727e-07,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0003703127635111793,3,18,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.948926820626142e-07,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,40,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0010720320597216568,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0009936518041203106,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,5,48,7,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
