industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,fraudulent
False,False,False,False,False,False,False,False,True,False,False,9.35815e-05,1,15,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.2437e-05,1,7,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.907449e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.0788996e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,23,5,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.809699e-05,1,18,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,6.50615e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.03155e-05,1,11,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,5.58065e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.348949e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,7,2,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.9112495e-05,1,10,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.24415e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1.9001e-05,3,19,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,5.5349497e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.856799e-05,1,14,2,0,0,1,0,1
False,True,False,False,False,False,False,False,False,False,False,8.259699e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.965249e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,6.67495e-05,1,7,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,0.00010430349,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,9.8232995e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.0838494e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.148949e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,8.5670494e-05,1,14,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,22,4,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.1501996e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.91425e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,0.000102955,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,9.119699e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,7.348599e-05,1,17,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,9.8862496e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,1,0
False,False,False,False,True,False,False,False,False,False,False,9.37365e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.58225e-05,1,8,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,6.7500994e-05,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,19,4,0,1,0,1,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.66835e-05,1,10,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,4.2501e-05,3,15,3,1,1,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.4591494e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,6.5123495e-05,1,14,2,0,0,1,0,1
True,False,False,False,False,False,False,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,18,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.5239495e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,7,2,1,1,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.1588e-05,1,14,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,8.2799495e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.58925e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,19,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.9884496e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,6,2,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,7,2,1,1,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,19,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,19,3,1,1,0,0,1
False,False,False,False,False,False,False,False,True,False,False,6.0511e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,18,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.800699e-05,1,7,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,0.000103159495,1,14,2,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,4,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.3357496e-05,1,9,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,9.3963994e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,18,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.632799e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,6.6247994e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,5,20,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,2,17,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,2,2,1,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.8026e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,True,False,False,False,5.0001e-05,3,18,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.798399e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.001050001,3,22,4,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.841649e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,2.1501e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.720799e-05,1,11,2,0,0,1,0,1
True,False,False,False,False,False,False,False,False,False,False,9.5632495e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,8.0000995e-05,3,17,3,0,1,0,1,0
False,False,False,False,False,False,False,False,False,True,False,9.000099e-05,3,12,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,6.5822496e-05,1,16,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,0.00010744199,1,11,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.000099e-05,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.348549e-05,1,7,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,21,4,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.62365e-05,1,11,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,9.7501e-05,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.0001e-05,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.643399e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,9.97395e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.806649e-05,1,9,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,8.1031496e-05,1,10,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,2,18,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,7.557449e-05,1,10,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.1502494e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,7.5099996e-07,3,5,2,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,2.5921e-05,3,19,4,1,1,0,0,1
False,True,False,False,False,False,False,False,False,False,False,0.00010173999,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,0.00010349949,1,10,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,4,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,0.00097500096,3,5,2,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,5.5770997e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,9.0802496e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,2.5001e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,3.8001e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.80855e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,7.752449e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,2.0001e-05,1,7,1,0,0,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,5,2,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.000100000994,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.938699e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,7.410399e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.3430994e-05,1,14,2,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.024899e-05,1,12,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,8.686249e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,9.9345496e-05,1,11,1,0,0,0,0,1
